Table 1
index,brand,Model,Price,Rating,processor_brand,processor_tier,num_cores,num_threads,ram_memory,primary_storage_type,primary_storage_capacity,secondary_storage_type,secondary_storage_capacity,gpu_brand,gpu_type,is_touch_screen,display_size,resolution_width,resolution_height,OS,year_of_warranty
938,acer,Acer Aspire 3 15 A315-510P Laptop (Intel Core i3 N305/ 8GB/ 512GB SSD/ Win11 Home),32990,50,intel,core i3,8,8,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,15.6,1920,1080,windows,1
939,acer,Acer Aspire 3 14 A314-36M Laptop (Intel Core i3 N305/ 8GB/ 512GB SSD/ Win11 Home),32090,44,intel,core i3,8,8,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,windows,1
940,acer,Acer Predator Helios 16 NH.QJRSI.003 Laptop (13th Gen Core i9/ 16GB/ 1TB SSD/ Win11/ 8GB Graph),184999,71,intel,core i9,24,32,16,SSD,1024,No secondary storage,0,nvidia,dedicated,FALSE,16.0,2560,1600,windows,1
941,acer,Acer Predator Helios 16 Laptop (13th Gen Core i9/ 32GB/ 1TB SSD/ Win11/ 12GB Graph),249990,77,intel,core i9,24,32,32,SSD,1024,No secondary storage,0,nvidia,dedicated,FALSE,16.0,2560,1600,windows,1
942,lenovo,Lenovo V14-IGL 82C40185PB Laptop (Celeron N4020/ 4GB/ 256GB SSD/ DOS),21990,45,intel,celeron,2,2,4,SSD,256,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,dos,1
943,lenovo,Lenovo V14 82KAA04QIH Laptop (11th Gen Core i5/ 8GB/ 512GB SSD/ DOS),45990,58,intel,core i5,4,8,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1366,768,dos,1
944,lenovo,Lenovo ThinkBook 15 G3 21A4A08WIH Laptop (AMD Ryzen 3 5300U/ 8 GB/ 512 GB SSD/ Win11 Home),33490,56,amd,ryzen 3,4,8,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
945,lenovo,Lenovo V15 G2 82KDA022IH Laptop (AMD Ryzen 5 5500U/ 8GB/ 512GB SSD/ Win11 Home),35890,56,amd,ryzen 5,6,12,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
946,asus,Asus Vivobook Pro 15 OLED M3500QC-L1712WS Laptop (Ryzen 7 5800H/ 16GB/ 1TB SSD/ Win11/ 4GB Graph),79500,67,amd,ryzen 7,8,16,16,SSD,1024,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,1
947,fujitsu,Fujitsu FMV MH 4ZR1K10326 Laptop (AMD Ryzen 7 5825U/ 16GB/ 512GB SSD/ Win11),56494,70,amd,ryzen 7,8,16,16,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,2
948,hp,HP 15s-eq2223AU Laptop (AMD Ryzen 5 5500U/ 8GB/ 512GB SSD/ Win11 Home),43190,58,amd,ryzen 5,6,12,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
949,msi,MSI Modern 15 B7M-072IN Laptop (Ryzen 5 7530U/ 8GB/ 512GB SSD/ Win11),43990,53,amd,ryzen 5,6,12,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
950,dell,Dell XPS 9315 D560076WIN9S Laptop (12th Gen Core i5 / 16GB/ 512GB SSD/ Win11),119600,68,intel,core i5,10,12,16,SSD,512,No secondary storage,0,intel,integrated,TRUE,13.0,1920,1080,windows,1
951,acer,Acer Aspire 3 A315-24P Laptop (Ryzen 3 7520U/ 8GB/ 256GB SSD/ Win11 Home),27990,52,amd,ryzen 3,4,8,8,SSD,256,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
952,lenovo,Lenovo IdeaPad 3 15ITL6 82H803DNIN Laptop (11th Gen Core i3/ 8GB/ 512GB SSD/ Win11 Home),36490,60,intel,core i3,2,4,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,15.6,1920,1080,windows,1
953,msi,MSI Modern 15 B7M-071IN Laptop (AMD Ryzen 5-7530U/ 16GB/ 512GB SSD/ Win11),48990,54,amd,ryzen 5,6,12,16,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
954,lenovo,Lenovo Thinkpad E15 21E6S05A00 Laptop (12th Gen Core i3/ 8GB/ 512GB SSD/ Win11 Home),45990,66,intel,core i3,6,8,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,15.6,1920,1080,windows,1
955,lenovo,Lenovo Thinkpad E15 21E6S05G00 Laptop (12th Gen Core i5/ 8GB/ 512GB SSD/ DOS),65999,55,intel,core i5,10,12,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,15.6,1920,1080,dos,1
956,dell,Dell Vostro 5620 M552319WIN9S Laptop (12th Gen Core i7/ 16GB/ 512GB SSD/ Win11/ 2GB Graph),87990,72,intel,core i7,12,16,16,SSD,512,No secondary storage,0,nvidia,dedicated,FALSE,16.0,1920,1080,windows,1
957,lenovo,Lenovo E41-55 82FJ00A0IH Laptop (AMD Ryzen 3 3250U/ 8GB/ 1TB HDD/ DOS),33990,52,amd,ryzen 3,2,4,8,HDD,1024,No secondary storage,0,amd,integrated,FALSE,14.0,1920,1080,dos,1
958,asus,Asus Vivobook Go 15 OLED 2023 E1504FA-LK541WS Laptop (Ryzen 5 7520U / 16GB/ 512GB SSD/ Win11 Home),50785,59,amd,ryzen 5,4,8,16,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
959,hp,HP Pavilion 15s-fq5013nia Laptop (12th Gen Core i5/ 8GB/ 512GB SSD/ Win11 Home),57990,59,intel,core i5,10,12,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,15.6,1366,768,windows,1
960,lenovo,Lenovo Thinkpad P16s 21BTS02000 Laptop (12th Gen Core i7/ 16GB/ 1TB SSD/ Win11 Pro/ 4GB Graph),146271,75,intel,core i7,12,16,16,SSD,1024,No secondary storage,0,nvidia,dedicated,FALSE,16.0,1920,1200,windows,3
961,hp,HP 247 G8 Laptop (AMD Ryzen 3 3500U/ 8GB/ 512GB SSD/Win11),32890,52,amd,ryzen 3,4,8,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,14.0,1366,768,windows,1
962,lenovo,Lenovo ThinkBook 14 20VDA0V1IH Laptop (11th Gen Core i3/ 8GB/ 512GB SSD/ DOS),43500,54,intel,core i3,2,4,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,dos,1
963,asus,Asus Vivobook 14 OLED 2023 M1405YA-KM541WS Laptop (AMD Ryzen 5 7530U/ 16GB/ 512GB SSD/ Win11 Home),61900,67,amd,ryzen 5,6,12,16,SSD,512,No secondary storage,0,amd,integrated,FALSE,14.0,2880,1800,windows,1
964,hp,HP Chromebook x360 13b-ca0006MU Laptop (MediaTek Kompanio 1200/ 8GB/ 256 GB SSD/ Chrome OS),39551,43,other,other,8,0,8,SSD,256,No secondary storage,0,arm,integrated,TRUE,13.3,1920,1080,chrome,1
965,hp,HP Chromebook 15a-na0012TU Laptop (Intel Celeron N4500/ 4GB/ 128GB eMMC/ Chrome OS),20990,37,intel,celeron,2,2,4,HDD,128,No secondary storage,0,intel,integrated,FALSE,15.6,1366,768,chrome,1
966,lenovo,Lenovo V14 82KAA08BIH Laptop (11th Gen Core i3/ 8GB/ 512GB SSD/ Dos),30990,50,intel,core i3,2,4,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,dos,1
967,hp,HP 255 G8 689T4PA Laptop (Ryzen 3 3250U/ 8GB/512GB SSD/ Win11 Home),26999,59,amd,ryzen 3,2,4,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
968,lenovo,Lenovo V15 G3 82TTA01EIN Laptop (12th Gen Core i3/ 8GB/ 512GB SSD/ DOS),32200,48,intel,core i3,6,8,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,15.6,1920,1080,dos,1
969,asus,Asus ROG Zephyrus M16 2023 GU604VZ-NM050WS Laptop (13th Gen Core i9/ 32GB/ 1TB SSD/ Win11 / 12GB Graph),249990,89,intel,core i9,14,20,32,SSD,1024,No secondary storage,0,nvidia,dedicated,FALSE,16.0,2560,1600,windows,1
970,asus,Asus Vivobook Go 14 2023 E1404FA-NK522WS Laptop (Ryzen 5 7520U / 8GB/ 512GB SSD/ Win11),44970,58,amd,ryzen 5,4,8,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,14.0,1920,1080,windows,1
971,asus,Asus Vivobook Go 14 2023 E1404FA-NK542WS Laptop (Ryzen 5 7520U / 16GB/ 512GB SSD/ Win11),45690,59,amd,ryzen 5,4,8,16,SSD,512,No secondary storage,0,amd,integrated,FALSE,14.0,1920,1080,windows,1
972,lenovo,Lenovo Thinkbook 15 21DJA0D9IH Laptop (12th Gen Core i5/ 16GB/ 1TB SSD/ Win11 Home),59990,64,intel,core i5,10,12,16,SSD,1024,No secondary storage,0,intel,integrated,FALSE,15.6,1920,1080,windows,1
973,msi,MSI Modern 14 C7M-063IN Laptop (Ryzen 5 7530U/ 8GB/ 512GB SSD/ Win11),41990,60,amd,ryzen 5,6,12,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,14.0,1920,1080,windows,1
974,hp,HP 247 G8 796Z3PA Laptop (AMD Ryzen 3 3250U/ 8GB/ 512GB SSD/ DOS),30999,47,amd,ryzen 3,2,4,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,14.0,1366,768,dos,1
975,acer,Acer Nitro 5 AN515-58 UN.QFHSI.002 Gaming Laptop (12th Gen Core i5/ 16GB/ 512GB SSD/ Win11/ 4GB Graph),76499,71,intel,core i5,12,16,16,SSD,512,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,1
976,msi,MSI Modern 14 C12M-440IN Laptop (12th Gen Core i5/ 8GB/ 512GB SSD/ Win11 Home),37990,58,intel,core i5,10,12,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,windows,1
977,msi,MSI Modern 14 C12M-439IN Laptop (12th Gen Core i5/ 16GB/ 512GB SSD/ Win11 Home),47490,59,intel,core i5,10,12,16,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,windows,1
978,msi,MSI Prestige 13 Evo A13M-063IN Laptop(13th Gen Core i7/ 16 GB/ 1TB SSD/Win11 Home),92990,72,intel,core i7,12,16,16,SSD,1024,No secondary storage,0,intel,integrated,FALSE,13.3,1920,1200,windows,2
979,msi,MSI Sword 15 A12UDX-468IN Gaming Laptop (12th Gen Core i5/ 16GB/ 1TB SSD/ Win11/ 6GB Graph),82990,74,intel,core i5,8,12,16,SSD,1024,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,2
980,acer,Acer Aspire 3 A315-24P NX.KDESI.003 Laptop (Ryzen 3 7520U/ 8GB/ 512GB SSD/ Win11 Home),29990,54,amd,ryzen 3,4,8,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
981,asus,Asus Vivobook Go 14 2023 E1404FA-NK322WS Laptop (Ryzen 3 7320U / 8GB/ 512GB SSD/ Win11 Home),32190,53,amd,ryzen 3,4,8,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,14.0,1920,1080,windows,1
982,asus,Asus Vivobook Pro 15 M6500QC-HN742WS Laptop (Ryzen 7 5800H/ 16GB/ 512GB SSD/ Win11/ 4GB Graph),68990,72,amd,ryzen 7,8,16,16,SSD,512,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,1
983,lg,LG Gram 16T90Q-G.AH75A2 Laptop (12th Gen Core i7/ 16GB/ 512GB SSD/ Win11),118499,72,intel,core i7,12,16,16,SSD,512,No secondary storage,0,intel,integrated,TRUE,16.0,2560,1600,windows,1
984,msi,MSI Prestige 14 Evo B13M-279IN Laptop(13th Gen Core i7/ 16 GB/ 1TB SSD/Win11 Home),87391,67,intel,core i7,14,20,16,SSD,1024,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1200,windows,2
985,acer,Acer Nitro 5 AN515-47 NH.QL3SI.001 Gaming Laptop (AMD Ryzen 5 7535HS/ 8GB/ 512GB SSD/ Win11/ 4GB Graph),68999,71,amd,ryzen 5,6,12,8,SSD,512,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,1
986,msi,MSI Modern 15 B13M-289IN Laptop (13th Gen Core i5/ 16GB/ 512GB SSD/ Win11 Home),50591,59,intel,core i5,10,12,16,SSD,512,No secondary storage,0,intel,integrated,FALSE,15.6,1920,1080,windows,1
987,msi,MSI Modern 14 C13M-435IN Laptop (13th Gen Core i7/ 16GB/ 512GB SSD/ Win11 Home),60990,61,intel,core i7,10,12,16,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,windows,1
988,asus,Asus ROG Strix SCAR 16 2023 G634JZ-N4062WS Gaming Laptop (13th Gen Core i9/ 32GB/ 1TB SSD/ Win11 Home/ 12GB Graph),279990,83,intel,core i9,24,32,32,SSD,1024,No secondary storage,0,nvidia,dedicated,FALSE,16.0,2560,1600,windows,1
989,msi,MSI Modern 14 C13M-436IN Laptop (13th Gen Core i5/ 16GB/ 512GB SSD/ Win11 Home),53990,58,intel,core i5,10,12,16,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,windows,1
990,msi,MSI Modern 14 C13M-437IN Laptop (13th Gen Core i5/ 8GB/ 512GB SSD/ Win11 Home),40990,56,intel,core i5,10,12,8,SSD,512,No secondary storage,0,intel,integrated,FALSE,14.0,1920,1080,windows,1
991,hp,HP Spectre x360 14-ef0075TU Laptop (12th Gen Core i7/ 16GB/ 1TB SSD/ Win11),154999,73,intel,core i7,10,12,16,SSD,1024,No secondary storage,0,intel,integrated,TRUE,13.5,3000,2000,windows,1
992,asus,Asus Vivobook Flip 14 2023 TN3402YAB-LZ522WS Laptop (Ryzen 5 7530U/ 8GB/ 512GB SSD/ Win11 Home),54990,68,amd,ryzen 5,6,12,8,SSD,512,No secondary storage,0,amd,integrated,TRUE,14.0,1920,1200,windows,1
993,msi,MSI Katana 15 B13VFK-296IN Gaming Laptop (13th Gen Core i7/ 16GB/ 1TB SSD/ Win11 Home/ 8GB Graph),119990,76,intel,core i7,10,16,16,SSD,1024,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,2
994,asus,Asus Zenbook 14 OLED 2023 UM3402YA-KM551WS Laptop (Ryzen 5 7530U / 16GB/ 1TB SSD/ Win11 Home),77990,68,amd,ryzen 5,6,12,16,SSD,1024,No secondary storage,0,amd,integrated,FALSE,14.0,2880,1800,windows,1
995,asus,Asus Vivobook 16 2023 M1605YA-MB551WS Laptop (Ryzen 5 7530U / 16GB/ 1TB SSD/ Win11 Home),66990,65,amd,ryzen 5,6,12,16,SSD,1024,No secondary storage,0,amd,integrated,FALSE,16.0,1920,1200,windows,1
996,asus,Asus Vivobook 16 2023 M1605YA-MB541WS Laptop (Ryzen 5 7530U / 16GB/ 512GB SSD/ Win11 Home),59990,64,amd,ryzen 5,6,12,16,SSD,512,No secondary storage,0,amd,integrated,FALSE,16.0,1920,1200,windows,1
997,acer,Acer Nitro 5 AN515-47 NH.QL3SI.003 Gaming Laptop (AMD Ryzen 7 7735HS/ 8GB/ 512GB SSD/ Win11 Home/ 4GB Graph),75500,67,amd,ryzen 7,8,16,8,SSD,512,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,1
998,asus,Asus Vivobook Pro 15 M6500QC-HN542WS Laptop (Ryzen 5 5600H/ 16GB/ 512GB SSD/ Win11/ 4GB Graph),65990,68,amd,ryzen 5,6,12,16,SSD,512,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,1
999,msi,MSI Thin GF63 12VE-070IN Gaming Laptop (12th Gen Core i7/ 16GB/ 512GB SSD/ Win11 Home/6GB Graphics),91990,73,intel,core i7,10,16,16,SSD,512,No secondary storage,0,nvidia,dedicated,FALSE,15.6,1920,1080,windows,2
1000,asus,Asus Vivobook Go 15 2023 E1504FA-NJ522WS Laptop (Ryzen 5 7520U / 8GB/ 512GB SSD/ Win11 Home),44990,59,amd,ryzen 5,4,8,8,SSD,512,No secondary storage,0,amd,integrated,FALSE,15.6,1920,1080,windows,1
1001,asus,Asus Zenbook 14 2023 UM3402YA-KP541WS Laptop (Ryzen 5 7530U/ 16GB/ 512GB SSD/ Win11 Home),67990,68,amd,ryzen 5,6,12,16,SSD,512,No secondary storage,0,amd,integrated,FALSE,14.0,2560,1600,windows,1
1002,hp,HP Chromebook 15a-na0008TU Laptop (Intel Celeron N4500/ 4GB/ 128GB eMMC/ Chrome OS),20990,37,intel,celeron,2,2,4,HDD,128,No secondary storage,0,intel,integrated,FALSE,15.6,1366,768,chrome,1
